name,category,trust,coverage,violations
114_Civil_Property_Om_Nair.pdf,civil,97,0.7777777777777778,
115_Criminal_NDPS_Bail_Kamesh_Patel.pdf,criminal_bail,95,1.0,
116_Criminal_Digital_Fraud_Bail_Tarun_Deshpande.pdf,criminal_bail,99,1.0,
117_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
118_Constitutional_Writ_Amit_Desai.pdf,writ,97,0.8888888888888888,
119_Civil_Property_Naresh_Menon.pdf,civil,97,0.8888888888888888,
11_Criminal_Digital_Fraud_Bail_Yashwant_Rao.pdf,criminal_bail,99,1.0,
120_Criminal_NDPS_Bail_Nikhil_Shah.pdf,criminal_bail,95,1.0,
121_Criminal_Digital_Fraud_Bail_Rakesh_Deshpande.pdf,criminal_bail,99,1.0,
122_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
123_Constitutional_Writ_Mukesh_Sharma.pdf,writ,97,0.8888888888888888,
124_Civil_Property_Dinesh_Sharma.pdf,civil,97,0.8888888888888888,
125_Criminal_NDPS_Bail_Vivaan_Patel.pdf,criminal_bail,95,1.0,
126_Criminal_Digital_Fraud_Bail_Vijay_Menon.pdf,criminal_bail,99,1.0,
127_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
128_Constitutional_Writ_Tarun_Joshi.pdf,writ,97,0.8888888888888888,
129_Civil_Property_Kabir_Nair.pdf,civil,97,0.7777777777777778,
12_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
130_Criminal_NDPS_Bail_Rudra_Menon.pdf,criminal_bail,95,0.8888888888888888,
131_Criminal_Digital_Fraud_Bail_Vijay_Joshi.pdf,criminal_bail,99,1.0,
132_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
133_Constitutional_Writ_Dinesh_Verma.pdf,writ,97,0.8888888888888888,
134_Civil_Property_Suresh_Desai.pdf,civil,97,0.8888888888888888,
135_Criminal_NDPS_Bail_Advait_Shah.pdf,criminal_bail,95,1.0,
136_Criminal_Digital_Fraud_Bail_Aarav_Verma.pdf,criminal_bail,99,1.0,
137_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
138_Constitutional_Writ_Ajay_Desai.pdf,writ,97,0.8888888888888888,
139_Civil_Property_Tarun_Nair.pdf,civil,97,0.8888888888888888,
13_Constitutional_Writ_Orbit_Pharma_Labs_Ltd.pdf,writ,97,0.8888888888888888,
140_Criminal_NDPS_Bail_Kabir_Desai.pdf,criminal_bail,95,1.0,
141_Criminal_Digital_Fraud_Bail_Kabir_Menon.pdf,criminal_bail,99,1.0,
142_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
143_Constitutional_Writ_Arjun_Shah.pdf,writ,97,0.8888888888888888,
144_Civil_Property_Ravi_Kulkarni.pdf,civil,97,0.7777777777777778,
145_Criminal_NDPS_Bail_Reyansh_Iyer.pdf,criminal_bail,95,1.0,
146_Criminal_Digital_Fraud_Bail_Aditya_Patel.pdf,criminal_bail,99,1.0,
147_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
148_Constitutional_Writ_Anil_Patel.pdf,writ,97,0.7777777777777778,
149_Civil_Property_Pankaj_Menon.pdf,civil,97,0.8888888888888888,
14_Civil_Property_Alok_Banerjee.pdf,civil,97,0.7777777777777778,
150_Criminal_NDPS_Bail_Vihaan_Iyer.pdf,criminal_bail,95,1.0,
151_Criminal_Digital_Fraud_Bail_Krishna_Pillai.pdf,criminal_bail,99,1.0,
152_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
153_Constitutional_Writ_Rudra_Verma.pdf,writ,97,0.8888888888888888,
154_Civil_Property_Vihaan_Patel.pdf,civil,97,0.8888888888888888,
155_Criminal_NDPS_Bail_Pankaj_Patel.pdf,criminal_bail,95,1.0,
156_Criminal_Digital_Fraud_Bail_Mukesh_Sharma.pdf,criminal_bail,99,0.8888888888888888,
157_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
158_Constitutional_Writ_Aryan_Joshi.pdf,writ,97,0.7777777777777778,
159_Civil_Property_Ritesh_Nair.pdf,civil,97,0.8888888888888888,
15_Criminal_NDPS_Bail_Meenakshi_Rathore.pdf,criminal_bail,95,0.8888888888888888,
160_Criminal_NDPS_Bail_Naresh_Patel.pdf,criminal_bail,95,1.0,
161_Criminal_Digital_Fraud_Bail_Nikhil_Nair.pdf,criminal_bail,99,1.0,
162_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
163_Constitutional_Writ_Mahesh_Patel.pdf,writ,97,0.8888888888888888,
164_Civil_Property_Kamesh_Sharma.pdf,civil,97,0.8888888888888888,
165_Criminal_NDPS_Bail_Vivaan_Nair.pdf,criminal_bail,95,1.0,
166_Criminal_Digital_Fraud_Bail_Dhruv_Pillai.pdf,criminal_bail,99,1.0,
167_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
168_Constitutional_Writ_Aarav_Shah.pdf,writ,97,0.7777777777777778,
169_Civil_Property_Lokesh_Verma.pdf,civil,97,0.8888888888888888,
16_Criminal_Digital_Fraud_Bail_Kavita_Krishnan.pdf,criminal_bail,99,1.0,
170_Criminal_NDPS_Bail_Pankaj_Verma.pdf,criminal_bail,95,1.0,
171_Criminal_Digital_Fraud_Bail_Deepak_Pillai.pdf,criminal_bail,99,0.8888888888888888,
172_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
173_Constitutional_Writ_Sunil_Deshpande.pdf,writ,97,0.8888888888888888,
174_Civil_Property_Aarav_Menon.pdf,civil,97,0.8888888888888888,
175_Criminal_NDPS_Bail_Lokesh_Verma.pdf,criminal_bail,95,1.0,
176_Criminal_Digital_Fraud_Bail_Karan_Mehta.pdf,criminal_bail,99,1.0,
177_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
178_Constitutional_Writ_Mahesh_Menon.pdf,writ,97,0.8888888888888888,
179_Civil_Property_Rohan_Verma.pdf,civil,97,0.8888888888888888,
17_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
180_Criminal_NDPS_Bail_Karan_Nair.pdf,criminal_bail,95,1.0,
181_Criminal_Digital_Fraud_Bail_Ravi_Pillai.pdf,criminal_bail,99,1.0,
182_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
183_Constitutional_Writ_Amit_Mehta.pdf,writ,97,0.8888888888888888,
184_Civil_Property_Sai_Pillai.pdf,civil,97,0.7777777777777778,
185_Criminal_NDPS_Bail_Reyansh_Desai.pdf,criminal_bail,95,1.0,
186_Criminal_Digital_Fraud_Bail_Tarun_Pillai.pdf,criminal_bail,99,1.0,
187_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.7777777777777778,
188_Constitutional_Writ_Vijay_Desai.pdf,writ,97,0.8888888888888888,
189_Civil_Property_Nikhil_Verma.pdf,civil,97,0.8888888888888888,
18_Constitutional_Writ_Vinod_Gowda.pdf,writ,97,0.8888888888888888,
190_Criminal_NDPS_Bail_Sanjay_Joshi.pdf,criminal_bail,95,1.0,
191_Criminal_Digital_Fraud_Bail_Vijay_Shah.pdf,criminal_bail,99,1.0,
192_Commercial_Arbitration_Bluewave_Telecom_Infra_Ltd.pdf,arbitration,97,0.8888888888888888,
193_Constitutional_Writ_Sai_Nair.pdf,writ,97,0.8888888888888888,
194_Civil_Property_Ashok_Joshi.pdf,civil,97,0.8888888888888888,
195_Criminal_NDPS_Bail_Tarun_Pillai.pdf,criminal_bail,95,1.0,
196_Criminal_Digital_Fraud_Bail_Kamesh_Desai.pdf,criminal_bail,99,1.0,
197_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.7777777777777778,
198_Constitutional_Writ_Rudra_Mehta.pdf,writ,97,0.8888888888888888,
199_Civil_Property_Ashok_Patel.pdf,civil,97,0.8888888888888888,
19_Civil_Property_Arjun_Malhotra.pdf,civil,97,0.8888888888888888,
200_Criminal_NDPS_Bail_Ishaan_Sharma.pdf,criminal_bail,95,1.0,
201_Criminal_Digital_Fraud_Bail_Mahesh_Desai.pdf,criminal_bail,99,1.0,
202_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
203_Constitutional_Writ_Reyansh_Mehta.pdf,writ,97,0.8888888888888888,
204_Civil_Property_Aryan_Desai.pdf,civil,97,0.8888888888888888,
205_Criminal_NDPS_Bail_Umesh_Kulkarni.pdf,criminal_bail,95,1.0,
206_Criminal_Digital_Fraud_Bail_Aditya_Desai.pdf,criminal_bail,99,1.0,
207_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
208_Constitutional_Writ_Vivaan_Menon.pdf,writ,97,0.8888888888888888,
209_Civil_Property_Rudra_Menon.pdf,civil,97,0.8888888888888888,
20_Criminal_NDPS_Bail_Priyanka_Verma.pdf,criminal_bail,95,1.0,
210_Criminal_NDPS_Bail_Varun_Kulkarni.pdf,criminal_bail,95,1.0,
211_Criminal_Digital_Fraud_Bail_Sai_Desai.pdf,criminal_bail,99,1.0,
212_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
213_Constitutional_Writ_Arjun_Joshi.pdf,writ,97,0.8888888888888888,
214_Civil_Property_Arjun_Gupta.pdf,civil,97,0.8888888888888888,
215_Criminal_NDPS_Bail_Vijay_Nair.pdf,criminal_bail,95,1.0,
216_Criminal_Digital_Fraud_Bail_Dinesh_Pillai.pdf,criminal_bail,99,1.0,
217_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
218_Constitutional_Writ_Dinesh_Patel.pdf,writ,97,0.8888888888888888,
219_Civil_Property_Pankaj_Desai.pdf,civil,97,0.7777777777777778,
21_Criminal_Digital_Fraud_Bail_Deepak_Rathi.pdf,criminal_bail,99,1.0,
220_Criminal_NDPS_Bail_Rakesh_Kulkarni.pdf,criminal_bail,95,1.0,
221_Criminal_Digital_Fraud_Bail_Aditya_Mehta.pdf,criminal_bail,99,0.8888888888888888,
222_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
223_Constitutional_Writ_Dinesh_Verma.pdf,writ,97,0.8888888888888888,
224_Civil_Property_Krishna_Verma.pdf,civil,97,0.8888888888888888,
225_Criminal_NDPS_Bail_Ishaan_Patel.pdf,criminal_bail,95,1.0,
226_Criminal_Digital_Fraud_Bail_Dhruv_Gupta.pdf,criminal_bail,99,1.0,
227_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
228_Constitutional_Writ_Anil_Deshpande.pdf,writ,97,0.8888888888888888,
229_Civil_Property_Vihaan_Pillai.pdf,civil,97,0.8888888888888888,
22_Commercial_Arbitration_Sunrise_Logistics_Ltd.pdf,arbitration,97,0.8888888888888888,
230_Criminal_NDPS_Bail_Sai_Nair.pdf,criminal_bail,95,1.0,
231_Criminal_Digital_Fraud_Bail_Nikhil_Shah.pdf,criminal_bail,99,1.0,
232_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
233_Constitutional_Writ_Deepak_Shah.pdf,writ,97,0.7777777777777778,
234_Civil_Property_Dinesh_Kulkarni.pdf,civil,97,0.8888888888888888,
235_Criminal_NDPS_Bail_Umesh_Verma.pdf,criminal_bail,95,0.8888888888888888,
236_Criminal_Digital_Fraud_Bail_Ritesh_Menon.pdf,criminal_bail,99,1.0,
237_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
238_Constitutional_Writ_Reyansh_Iyer.pdf,writ,97,0.8888888888888888,
239_Civil_Property_Vihaan_Shah.pdf,civil,97,0.8888888888888888,
23_Constitutional_Writ_Pinnacle_EdTech_Solutions_Pv.pdf,writ,97,0.8888888888888888,
240_Criminal_NDPS_Bail_Mahesh_Patel.pdf,criminal_bail,95,1.0,
241_Criminal_Digital_Fraud_Bail_Varun_Deshpande.pdf,criminal_bail,99,1.0,
242_Commercial_Arbitration_Orbit_Pharma_Labs_Ltd.pdf,arbitration,97,0.8888888888888888,
243_Constitutional_Writ_Nikhil_Sharma.pdf,writ,97,0.8888888888888888,
244_Civil_Property_Mukesh_Joshi.pdf,civil,97,0.8888888888888888,
245_Criminal_NDPS_Bail_Umesh_Kulkarni.pdf,criminal_bail,95,1.0,
246_Criminal_Digital_Fraud_Bail_Ravi_Iyer.pdf,criminal_bail,99,1.0,
247_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
248_Constitutional_Writ_Dhruv_Deshpande.pdf,writ,97,0.8888888888888888,
249_Civil_Property_Aryan_Nair.pdf,civil,97,0.8888888888888888,
24_Civil_Property_Orbit_Pharma_Labs_Ltd.pdf,civil,97,0.8888888888888888,
250_Criminal_NDPS_Bail_Aryan_Desai.pdf,criminal_bail,95,1.0,
251_Criminal_Digital_Fraud_Bail_Sanjay_Patel.pdf,criminal_bail,99,1.0,
252_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.8888888888888888,
253_Constitutional_Writ_Deepak_Joshi.pdf,writ,97,0.8888888888888888,
254_Civil_Property_Ravi_Deshpande.pdf,civil,97,0.8888888888888888,
255_Criminal_NDPS_Bail_Vivaan_Deshpande.pdf,criminal_bail,95,0.8888888888888888,
256_Criminal_Digital_Fraud_Bail_Deepak_Mehta.pdf,criminal_bail,97,0.8888888888888888,
257_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
258_Constitutional_Writ_Varun_Pillai.pdf,writ,97,0.8888888888888888,
259_Civil_Property_Karan_Nair.pdf,civil,97,0.7777777777777778,
25_Criminal_NDPS_Bail_Harpreet_Singh.pdf,criminal_bail,95,1.0,
260_Criminal_NDPS_Bail_Ishaan_Kulkarni.pdf,criminal_bail,95,1.0,
261_Criminal_Digital_Fraud_Bail_Vivaan_Gupta.pdf,criminal_bail,99,1.0,
262_Commercial_Arbitration_Granite_Mines_India_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
263_Constitutional_Writ_Aditya_Kulkarni.pdf,writ,97,0.8888888888888888,
264_Civil_Property_Reyansh_Patel.pdf,civil,97,0.8888888888888888,
265_Criminal_NDPS_Bail_Naresh_Nair.pdf,criminal_bail,95,1.0,
266_Criminal_Digital_Fraud_Bail_Umesh_Mehta.pdf,criminal_bail,99,1.0,
267_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
268_Constitutional_Writ_Dhruv_Nair.pdf,writ,97,0.8888888888888888,
269_Civil_Property_Deepak_Verma.pdf,civil,97,0.8888888888888888,
26_Criminal_Digital_Fraud_Bail_Manoj_Tiwari.pdf,criminal_bail,99,1.0,
270_Criminal_NDPS_Bail_Karan_Mehta.pdf,criminal_bail,95,1.0,
271_Criminal_Digital_Fraud_Bail_Rudra_Mehta.pdf,criminal_bail,99,1.0,
272_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
273_Constitutional_Writ_Aditya_Deshpande.pdf,writ,97,0.8888888888888888,
274_Civil_Property_Varun_Sharma.pdf,civil,97,0.8888888888888888,
275_Criminal_NDPS_Bail_Aarav_Desai.pdf,criminal_bail,95,1.0,
276_Criminal_Digital_Fraud_Bail_Ravi_Mehta.pdf,criminal_bail,99,1.0,
277_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
278_Constitutional_Writ_Rudra_Deshpande.pdf,writ,97,0.8888888888888888,
279_Civil_Property_Sanjay_Verma.pdf,civil,97,0.8888888888888888,
27_Commercial_Arbitration_Sunrise_Logistics_Ltd.pdf,arbitration,97,0.8888888888888888,
280_Criminal_NDPS_Bail_Ravi_Iyer.pdf,criminal_bail,95,1.0,
281_Criminal_Digital_Fraud_Bail_Mahesh_Mehta.pdf,criminal_bail,99,1.0,
282_Commercial_Arbitration_Pinnacle_EdTech_Solutions_Pv.pdf,arbitration,97,0.7777777777777778,
283_Constitutional_Writ_Pankaj_Gupta.pdf,writ,97,0.7777777777777778,
284_Civil_Property_Rakesh_Desai.pdf,civil,97,0.8888888888888888,
285_Criminal_NDPS_Bail_Advait_Menon.pdf,criminal_bail,95,0.8888888888888888,
286_Criminal_Digital_Fraud_Bail_Vivaan_Patel.pdf,criminal_bail,99,1.0,
287_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
288_Constitutional_Writ_Dhruv_Deshpande.pdf,writ,97,0.8888888888888888,
289_Civil_Property_Vihaan_Iyer.pdf,civil,97,0.8888888888888888,
28_Constitutional_Writ_Harpreet_Singh.pdf,writ,97,0.7777777777777778,
290_Criminal_NDPS_Bail_Ravi_Menon.pdf,criminal_bail,95,1.0,
291_Criminal_Digital_Fraud_Bail_Amit_Nair.pdf,criminal_bail,99,1.0,
292_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
293_Constitutional_Writ_Aditya_Sharma.pdf,writ,97,0.8888888888888888,
294_Civil_Property_Vijay_Mehta.pdf,civil,97,0.8888888888888888,
295_Criminal_NDPS_Bail_Rudra_Menon.pdf,criminal_bail,95,1.0,
296_Criminal_Digital_Fraud_Bail_Suresh_Pillai.pdf,criminal_bail,99,1.0,
297_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
298_Constitutional_Writ_Ritesh_Kulkarni.pdf,writ,97,0.8888888888888888,
299_Civil_Property_Vihaan_Verma.pdf,civil,97,0.7777777777777778,
29_Civil_Property_Radhika_Shetty.pdf,civil,97,0.8888888888888888,
300_Criminal_NDPS_Bail_Sunil_Menon.pdf,criminal_bail,95,1.0,
301_Criminal_Digital_Fraud_Bail_Nikhil_Gupta.pdf,criminal_bail,99,1.0,
302_Commercial_Arbitration_Trident_Steel_Works_Pvt_Ltd.pdf,arbitration,97,0.8888888888888888,
303_Constitutional_Writ_Mahesh_Patel.pdf,writ,97,0.8888888888888888,
304_Civil_Property_Sanjay_Verma.pdf,civil,97,0.7777777777777778,
305_Criminal_NDPS_Bail_Aditya_Verma.pdf,criminal_bail,95,1.0,
306_Criminal_Digital_Fraud_Bail_Ajay_Deshpande.pdf,criminal_bail,99,1.0,
307_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
308_Constitutional_Writ_Deepak_Sharma.pdf,writ,97,0.8888888888888888,
309_Civil_Property_Rohan_Nair.pdf,civil,97,0.8888888888888888,
30_Criminal_NDPS_Bail_Manoj_Tiwari.pdf,criminal_bail,95,1.0,
310_Criminal_NDPS_Bail_Dinesh_Menon.pdf,criminal_bail,95,1.0,
311_Criminal_Digital_Fraud_Bail_Vivaan_Joshi.pdf,criminal_bail,99,0.8888888888888888,
312_Commercial_Arbitration_Vayu_Renewables_Energy_Ltd.pdf,arbitration,97,0.8888888888888888,
313_Constitutional_Writ_Dhruv_Kulkarni.pdf,writ,97,0.8888888888888888,
314_Civil_Property_Amit_Kulkarni.pdf,civil,97,0.8888888888888888,
315_Criminal_NDPS_Bail_Vihaan_Patel.pdf,criminal_bail,95,1.0,
316_Criminal_Digital_Fraud_Bail_Ajay_Iyer.pdf,criminal_bail,99,1.0,
317_Commercial_Arbitration_Silverline_Hospitality_Pvt_L.pdf,arbitration,97,0.8888888888888888,
318_Constitutional_Writ_Ritesh_Sharma.pdf,writ,97,0.8888888888888888,
319_Civil_Property_Vijay_Joshi.pdf,civil,97,0.7777777777777778,
31_Criminal_Digital_Fraud_Bail_Kavita_Krishnan.pdf,criminal_bail,99,1.0,
320_Criminal_NDPS_Bail_Lokesh_Joshi.pdf,criminal_bail,95,1.0,
321_Criminal_Digital_Fraud_Bail_Ritesh_Sharma.pdf,criminal_bail,99,1.0,
322_Commercial_Arbitration_Meridian_Constructions_Pvt_L.pdf,arbitration,97,0.8888888888888888,
323_Constitutional_Writ_Rakesh_Desai.pdf,writ,97,0.8888888888888888,
324_Civil_Property_Suresh_Verma.pdf,civil,97,0.8888888888888888,
325_Criminal_NDPS_Bail_Lokesh_Verma.pdf,criminal_bail,95,1.0,
326_Criminal_Digital_Fraud_Bail_Mukesh_Patel.pdf,criminal_bail,99,1.0,
327_Commercial_Arbitration_Cascade_Textiles_Mills_Ltd.pdf,arbitration,97,0.8888888888888888,
328_Constitutional_Writ_Lokesh_Menon.pdf,writ,97,0.8888888888888888,
